location_id,date,transaction_id,profit
002,2020-08-22,001,23.74
002,2020-08-22,002,18.71
002,2020-08-22,003,22.38
002,2020-08-22,004,19.37
002,2020-08-22,005,22.77
002,2020-08-22,006,20.82
002,2020-08-22,007,20.5
002,2020-08-22,008,21.73
002,2020-08-22,009,19.45
002,2020-08-22,010,19.01
002,2020-08-22,011,21.35
002,2020-08-22,012,21.07
002,2020-08-22,013,19.73
002,2020-08-22,014,21.13
002,2020-08-22,015,20.19
002,2020-08-23,001,19.55
002,2020-08-23,002,22.83
002,2020-08-23,003,21.75
002,2020-08-23,004,23.37
002,2020-08-23,005,22.02
002,2020-08-23,006,24.86
002,2020-08-23,007,16.7
002,2020-08-23,008,19.75
002,2020-08-23,009,20.02
002,2020-08-23,010,20.7
002,2020-08-23,011,22.38
002,2020-08-23,012,21.52
002,2020-08-23,013,22.65
002,2020-08-23,014,19.49
002,2020-08-24,001,20.24
002,2020-08-24,002,21.0
002,2020-08-24,003,26.07
002,2020-08-24,004,22.18
002,2020-08-24,005,21.58
002,2020-08-24,006,22.23
002,2020-08-24,007,20.47
002,2020-08-24,008,23.31
002,2020-08-24,009,22.63
002,2020-08-24,010,20.55
002,2020-08-25,001,20.45
002,2020-08-25,002,21.87
002,2020-08-25,003,21.09
002,2020-08-25,004,21.22
002,2020-08-25,005,23.86
002,2020-08-25,006,23.05
002,2020-08-25,007,22.09
002,2020-08-25,008,22.08
002,2020-08-25,009,21.91
002,2020-08-25,010,23.34
002,2020-08-26,001,19.39
002,2020-08-26,002,23.14
002,2020-08-26,003,20.26
002,2020-08-26,004,20.61
002,2020-08-26,005,20.44
002,2020-08-26,006,22.1
002,2020-08-26,007,21.6
002,2020-08-27,001,19.78
002,2020-08-27,002,21.5
002,2020-08-27,003,18.7
002,2020-08-27,004,20.23
002,2020-08-27,005,21.2
002,2020-08-27,006,20.88
002,2020-08-27,007,19.66
002,2020-08-27,008,15.65
002,2020-08-27,009,22.02
002,2020-08-27,010,22.08
002,2020-08-27,011,21.6
002,2020-08-28,001,-21.32
002,2020-08-28,002,-17.78
002,2020-08-29,001,26.86
002,2020-08-29,002,24.59
002,2020-08-29,003,20.58
002,2020-08-29,004,20.44
002,2020-08-29,005,22.01
002,2020-08-29,006,20.59
002,2020-08-29,007,18.81
002,2020-08-29,008,20.11
002,2020-08-29,009,20.31
002,2020-08-29,010,20.07
002,2020-08-29,011,21.57
002,2020-08-29,012,18.08
002,2020-08-29,013,20.15
002,2020-08-29,014,21.83
002,2020-08-29,015,22.57
002,2020-08-30,001,21.33
002,2020-08-30,002,20.37
002,2020-08-30,003,20.82
002,2020-08-30,004,19.35
002,2020-08-30,005,20.71
002,2020-08-30,006,20.57
002,2020-08-30,007,22.09
002,2020-08-30,008,21.43
002,2020-08-30,009,23.16
002,2020-08-30,010,21.22
002,2020-08-30,011,20.3
002,2020-08-30,012,24.14
002,2020-08-30,013,19.68
002,2020-08-30,014,23.97
002,2020-08-31,001,19.89
002,2020-08-31,002,19.82
002,2020-08-31,003,19.98
002,2020-09-01,001,-26.15
002,2020-09-01,002,-21.94
002,2020-09-02,001,19.42
002,2020-09-02,002,23.63
002,2020-09-02,003,17.46
002,2020-09-02,004,23.01
002,2020-09-02,005,25.07
002,2020-09-02,006,25.07
002,2020-09-02,007,18.6
002,2020-09-02,008,22.29
002,2020-09-02,009,22.01
002,2020-09-02,010,20.37
002,2020-09-03,001,23.81
002,2020-09-03,002,22.18
002,2020-09-04,001,-23.33
002,2020-09-04,002,-18.79
002,2020-09-05,001,19.66
002,2020-09-05,002,21.44
002,2020-09-05,003,23.3
002,2020-09-05,004,20.72
002,2020-09-05,005,18.53
002,2020-09-05,006,23.98
002,2020-09-06,001,20.21
002,2020-09-06,002,20.28
002,2020-09-06,003,21.56
002,2020-09-06,004,25.65
002,2020-09-06,005,23.74
002,2020-09-06,006,18.23
002,2020-09-06,007,15.82
002,2020-09-08,001,24.69
002,2020-09-08,002,20.93
002,2020-09-08,003,22.13
002,2020-09-08,004,24.54
002,2020-09-08,005,19.1
002,2020-09-08,006,18.52
002,2020-09-08,007,18.61
002,2020-09-08,008,20.2
002,2020-09-08,009,21.19
002,2020-09-09,001,17.65
002,2020-09-09,002,20.1
002,2020-09-09,003,21.83
002,2020-09-09,004,19.48
002,2020-09-09,005,20.16
002,2020-09-09,006,22.2
002,2020-09-09,007,20.33
002,2020-09-09,008,21.44
002,2020-09-09,009,20.38
002,2020-09-09,010,21.13
002,2020-09-09,011,23.99
002,2020-09-09,012,20.99
002,2020-09-09,013,21.42
002,2020-09-10,001,27.97
002,2020-09-11,001,22.62
002,2020-09-11,002,23.45
002,2020-09-11,003,19.86
002,2020-09-11,004,22.02
002,2020-09-11,005,22.65
002,2020-09-11,006,21.86
002,2020-09-12,001,16.93
002,2020-09-12,002,20.5
002,2020-09-12,003,23.98
002,2020-09-12,004,17.69
002,2020-09-12,005,22.17
002,2020-09-12,006,18.06
002,2020-09-12,007,22.14
002,2020-09-12,008,21.82
002,2020-09-12,009,22.85
002,2020-09-12,010,19.73
002,2020-09-12,011,21.88
002,2020-09-13,001,-13.84
002,2020-09-13,002,-18.08
002,2020-11-27,001,20.99
002,2020-11-27,002,19.89
002,2020-11-27,003,18.64
002,2020-11-27,004,20.53
002,2020-11-27,005,19.97
002,2020-11-27,006,20.44
002,2020-11-27,007,22.07
002,2020-11-27,008,23.13
002,2020-11-27,009,21.44
002,2020-11-27,010,22.67
002,2020-11-27,011,25.83
002,2020-11-27,012,21.31
002,2020-11-27,013,19.91
002,2020-11-27,014,24.41
002,2020-11-27,015,23.75
002,2020-11-27,016,22.79
002,2020-11-28,001,23.25
002,2020-11-28,002,21.23
002,2020-11-28,003,18.21
002,2020-11-28,004,21.05
002,2020-11-28,005,19.78
002,2020-11-28,006,19.92
002,2020-11-28,007,17.62
002,2020-11-28,008,18.76
002,2020-11-28,009,23.8
002,2020-11-28,010,21.69
002,2020-11-28,011,23.26
002,2020-11-28,012,20.55
002,2020-11-28,013,20.64
002,2020-11-28,014,19.13
002,2020-11-28,015,20.15
002,2020-11-28,016,22.09
002,2020-11-28,017,22.12
002,2020-11-29,001,21.02
002,2020-11-29,002,22.41
002,2020-11-29,003,19.92
002,2020-11-29,004,18.58
002,2020-11-29,005,25.01
002,2020-11-29,006,18.89
002,2020-11-29,007,21.75
002,2020-11-29,008,21.6
002,2020-11-29,009,24.06
002,2020-11-29,010,20.19
002,2020-11-29,011,19.87
002,2020-11-29,012,21.6
002,2020-11-29,013,20.3
002,2020-11-29,014,17.08
002,2020-11-29,015,19.26
002,2020-11-29,016,21.2
002,2020-11-29,017,24.19
002,2020-11-29,018,17.77
002,2020-11-29,019,18.86
002,2020-11-30,001,25.01
002,2020-11-30,002,19.47
002,2020-11-30,003,18.33
002,2020-11-30,004,20.66
002,2020-11-30,005,18.56
002,2020-11-30,006,18.19
002,2020-11-30,007,24.07
002,2020-11-30,008,21.48
002,2020-12-01,001,19.65
002,2020-12-01,002,23.85
002,2020-12-01,003,24.97
002,2020-12-01,004,22.57
002,2020-12-01,005,20.75
002,2020-12-01,006,20.77
002,2020-12-01,007,23.65
002,2020-12-01,008,19.2
002,2020-12-02,001,20.11
002,2020-12-02,002,21.04
002,2020-12-02,003,22.74
002,2020-12-02,004,20.49
002,2020-12-02,005,20.78
002,2020-12-02,006,19.28
002,2020-12-02,007,22.84
002,2020-12-02,008,20.3
002,2020-12-02,009,19.9
002,2020-12-02,010,18.35
002,2020-12-02,011,21.13
002,2020-12-02,012,20.93
002,2020-12-02,013,21.11
002,2020-12-02,014,23.71
002,2020-12-02,015,18.32
002,2020-12-03,001,19.47
002,2020-12-03,002,21.58
002,2020-12-03,003,21.51
002,2020-12-03,004,21.09
002,2020-12-03,005,20.38
002,2020-12-03,006,19.67
002,2020-12-03,007,22.01
002,2020-12-03,008,21.96
002,2020-12-03,009,19.18
002,2020-12-03,010,20.72
002,2020-12-03,011,19.79
002,2020-12-03,012,20.87
002,2020-12-03,013,21.27
002,2020-12-03,014,21.11
002,2020-12-04,001,20.83
002,2020-12-04,002,22.23
002,2020-12-04,003,21.65
002,2020-12-04,004,23.42
002,2020-12-04,005,22.08
002,2020-12-04,006,23.22
002,2020-12-04,007,19.33
002,2020-12-04,008,26.43
002,2020-12-04,009,21.17
002,2020-12-04,010,20.92
002,2020-12-04,011,22.27
002,2020-12-05,001,26.2
002,2020-12-05,002,18.63
002,2020-12-05,003,18.06
002,2020-12-05,004,18.41
002,2020-12-05,005,22.33
002,2020-12-05,006,20.67
002,2020-12-05,007,19.96
002,2020-12-05,008,21.3
002,2020-12-05,009,24.15
002,2020-12-05,010,17.98
002,2020-12-05,011,17.16
002,2020-12-05,012,18.89
002,2020-12-05,013,19.57
002,2020-12-05,014,20.72
002,2020-12-05,015,19.83
002,2020-12-05,016,23.69
002,2020-12-05,017,24.48
002,2020-12-06,001,22.47
002,2020-12-06,002,22.44
002,2020-12-06,003,24.5
002,2020-12-06,004,24.12
002,2020-12-06,005,19.93
002,2020-12-06,006,21.62
002,2020-12-06,007,20.58
002,2020-12-06,008,20.36
002,2020-12-06,009,22.53
002,2020-12-06,010,18.4
002,2020-12-06,011,19.47
002,2020-12-06,012,19.92
002,2020-12-06,013,21.38
002,2020-12-06,014,20.73
002,2020-12-06,015,19.76
002,2020-12-06,016,23.52
002,2020-12-06,017,22.36
002,2020-12-06,018,26.01
002,2020-12-06,019,20.49
002,2020-12-06,020,23.29
002,2020-12-06,021,20.86
002,2020-12-07,001,26.18
002,2020-12-07,002,18.66
002,2020-12-07,003,21.77
002,2020-12-07,004,18.68
002,2020-12-07,005,20.88
002,2020-12-07,006,19.78
002,2020-12-07,007,20.19
002,2020-12-07,008,21.68
002,2020-12-07,009,19.48
002,2020-12-07,010,21.0
002,2020-12-07,011,25.33
002,2020-12-07,012,21.41
002,2020-12-07,013,20.37
002,2020-12-07,014,23.01
002,2020-12-07,015,22.12
002,2020-12-07,016,21.83
002,2020-12-07,017,20.92
002,2020-12-07,018,20.77
002,2020-12-08,001,20.13
002,2020-12-08,002,20.63
002,2020-12-08,003,22.2
002,2020-12-08,004,21.78
002,2020-12-08,005,19.76
002,2020-12-08,006,21.56
002,2020-12-08,007,22.27
002,2020-12-08,008,21.21
002,2020-12-08,009,23.5
002,2020-12-08,010,21.32
002,2020-12-08,011,23.72
002,2020-12-08,012,23.19
002,2020-12-08,013,22.66
002,2020-12-08,014,20.95
002,2020-12-08,015,22.71
002,2020-12-09,001,22.89
002,2020-12-09,002,20.72
002,2020-12-09,003,24.08
002,2020-12-09,004,23.55
002,2020-12-09,005,19.96
002,2020-12-09,006,19.21
002,2020-12-09,007,19.84
002,2020-12-09,008,20.77
002,2020-12-09,009,20.05
002,2020-12-09,010,20.62
002,2020-12-09,011,20.01
002,2020-12-09,012,19.14
002,2020-12-09,013,22.54
002,2020-12-09,014,25.27
002,2020-12-09,015,17.67
002,2020-12-10,001,21.06
002,2020-12-10,002,22.63
002,2020-12-10,003,23.38
002,2020-12-10,004,20.75
002,2020-12-10,005,20.11
002,2020-12-10,006,24.54
002,2020-12-10,007,21.16
002,2020-12-10,008,19.49
002,2020-12-10,009,23.81
002,2020-12-10,010,20.67
002,2020-12-10,011,18.03
002,2020-12-10,012,21.86
002,2020-12-10,013,21.92
002,2020-12-10,014,22.01
002,2020-12-10,015,22.81
002,2020-12-10,016,22.66
002,2020-12-11,001,19.71
002,2020-12-11,002,18.55
002,2020-12-11,003,20.14
002,2020-12-11,004,21.87
002,2020-12-11,005,24.6
002,2020-12-11,006,21.93
002,2020-12-11,007,25.07
002,2020-12-11,008,23.99
002,2020-12-11,009,23.88
002,2020-12-11,010,24.28
002,2020-12-11,011,20.63
002,2020-12-11,012,21.58
002,2020-12-11,013,22.47
002,2020-12-11,014,18.11
002,2020-12-11,015,21.64
002,2020-12-11,016,21.76
002,2020-12-11,017,21.75
002,2020-12-12,001,18.17
002,2020-12-12,002,23.7
002,2020-12-12,003,23.85
002,2020-12-12,004,24.46
002,2020-12-12,005,16.16
002,2020-12-12,006,21.57
002,2020-12-12,007,19.61
002,2020-12-12,008,19.74
002,2020-12-12,009,19.82
002,2020-12-12,010,22.52
002,2020-12-12,011,20.2
002,2020-12-12,012,22.35
002,2020-12-12,013,24.76
002,2020-12-12,014,19.79
002,2020-12-12,015,25.53
002,2020-12-12,016,17.94
002,2020-12-13,001,21.71
002,2020-12-13,002,19.61
002,2020-12-13,003,21.51
002,2020-12-13,004,21.5
002,2020-12-13,005,19.37
002,2020-12-13,006,16.06
002,2020-12-13,007,21.06
002,2020-12-13,008,22.19
002,2020-12-13,009,23.56
002,2020-12-13,010,21.91
002,2020-12-13,011,18.84
002,2020-12-13,012,21.92
002,2020-12-13,013,21.45
002,2020-12-13,014,23.08
002,2020-12-13,015,20.87
002,2020-12-13,016,21.62
002,2020-12-13,017,22.7
002,2020-12-13,018,24.47
002,2020-12-13,019,23.4
002,2020-12-13,020,17.84
002,2020-12-13,021,22.43
002,2020-12-14,001,21.24
002,2020-12-14,002,21.7
002,2020-12-14,003,19.31
002,2020-12-14,004,21.08
002,2020-12-14,005,21.1
002,2020-12-14,006,21.45
002,2020-12-14,007,20.88
002,2020-12-14,008,23.3
002,2020-12-14,009,20.09
002,2020-12-14,010,21.35
002,2020-12-15,001,20.17
002,2020-12-15,002,20.72
002,2020-12-15,003,16.87
002,2020-12-15,004,17.51
002,2020-12-15,005,19.14
002,2020-12-15,006,21.1
002,2020-12-15,007,23.67
002,2020-12-15,008,23.16
002,2020-12-15,009,23.13
002,2020-12-15,010,19.97
002,2020-12-15,011,23.03
002,2020-12-16,001,23.53
002,2020-12-16,002,16.77
002,2020-12-16,003,19.34
002,2020-12-16,004,20.65
002,2020-12-16,005,16.76
002,2020-12-16,006,22.58
002,2020-12-16,007,21.48
002,2020-12-16,008,23.44
002,2020-12-16,009,24.03
002,2020-12-16,010,25.07
002,2020-12-17,001,23.51
002,2020-12-17,002,21.62
002,2020-12-17,003,17.72
002,2020-12-17,004,25.67
002,2020-12-17,005,21.77
002,2020-12-17,006,21.33
002,2020-12-17,007,22.27
002,2020-12-17,008,21.1
002,2020-12-17,009,26.08
002,2020-12-17,010,22.06
002,2020-12-17,011,20.9
002,2020-12-17,012,20.45
002,2020-12-18,001,19.81
002,2020-12-18,002,24.02
002,2020-12-18,003,21.7
002,2020-12-18,004,23.01
002,2020-12-18,005,22.19
002,2020-12-18,006,21.66
002,2020-12-18,007,20.88
002,2020-12-18,008,22.41
002,2020-12-18,009,21.25
002,2020-12-19,001,21.92
002,2020-12-19,002,22.36
002,2020-12-19,003,24.66
002,2020-12-19,004,23.26
002,2020-12-19,005,22.34
002,2020-12-19,006,21.15
002,2020-12-19,007,18.14
002,2020-12-19,008,21.5
002,2020-12-19,009,19.22
002,2020-12-19,010,22.02
002,2020-12-19,011,20.53
002,2020-12-19,012,17.86
002,2020-12-19,013,23.45
002,2020-12-19,014,21.36
002,2020-12-19,015,19.24
002,2020-12-19,016,17.44
002,2020-12-19,017,22.96
002,2020-12-19,018,20.06
002,2020-12-19,019,17.69
002,2020-12-19,020,22.64
002,2020-12-19,021,17.68
002,2020-12-19,022,23.09
002,2020-12-19,023,19.66
002,2020-12-19,024,25.78
002,2020-12-20,001,20.17
002,2020-12-20,002,22.8
002,2020-12-20,003,20.05
002,2020-12-20,004,19.85
002,2020-12-20,005,22.17
002,2020-12-20,006,16.45
002,2020-12-20,007,19.01
002,2020-12-20,008,24.26
002,2020-12-20,009,23.6
002,2020-12-20,010,21.63
002,2020-12-20,011,23.31
002,2020-12-20,012,20.41
002,2020-12-20,013,19.61
002,2020-12-20,014,19.74
002,2020-12-20,015,21.24
002,2020-12-20,016,20.98
002,2020-12-20,017,17.68
002,2020-12-20,018,19.57
002,2020-12-20,019,23.34
002,2020-12-20,020,21.07
002,2020-12-20,021,20.81
002,2020-12-20,022,23.55
002,2020-12-20,023,21.81
002,2020-12-20,024,20.28
002,2020-12-21,001,20.25
002,2020-12-21,002,23.86
002,2020-12-21,003,15.64
002,2020-12-21,004,19.49
002,2020-12-21,005,23.97
002,2020-12-21,006,23.81
002,2020-12-21,007,24.47
002,2020-12-21,008,21.11
002,2020-12-21,009,19.37
002,2020-12-21,010,21.28
002,2020-12-21,011,20.54
002,2020-12-21,012,20.32
002,2020-12-21,013,23.85
002,2020-12-21,014,23.18
002,2020-12-21,015,17.8
002,2020-12-21,016,21.73
002,2020-12-21,017,23.03
002,2020-12-21,018,18.82
002,2020-12-21,019,19.5
002,2020-12-21,020,21.45
002,2020-12-21,021,23.29
002,2020-12-21,022,20.0
002,2020-12-21,023,19.42
002,2020-12-21,024,24.31
002,2020-12-22,001,23.78
002,2020-12-22,002,23.1
002,2020-12-22,003,20.41
002,2020-12-22,004,21.06
002,2020-12-22,005,18.7
002,2020-12-22,006,20.02
002,2020-12-22,007,18.77
002,2020-12-22,008,21.62
002,2020-12-22,009,22.35
002,2020-12-22,010,20.43
002,2020-12-22,011,22.03
002,2020-12-22,012,21.32
002,2020-12-22,013,22.89
002,2020-12-22,014,21.95
002,2020-12-22,015,22.09
002,2020-12-22,016,23.3
002,2020-12-22,017,17.57
002,2020-12-22,018,19.54
002,2020-12-22,019,20.59
002,2020-12-22,020,20.97
002,2020-12-22,021,20.37
002,2020-12-22,022,24.05
002,2020-12-22,023,25.43
002,2020-12-23,001,22.9
002,2020-12-23,002,23.66
002,2020-12-23,003,23.73
002,2020-12-23,004,24.07
002,2020-12-23,005,20.42
002,2020-12-23,006,20.18
002,2020-12-23,007,21.93
002,2020-12-23,008,21.25
002,2020-12-23,009,22.44
002,2020-12-23,010,19.62
002,2020-12-23,011,21.71
002,2020-12-23,012,21.7
002,2020-12-23,013,20.31
002,2020-12-23,014,19.59
002,2020-12-23,015,21.35
002,2020-12-24,001,21.94
002,2020-12-24,002,20.36
002,2020-12-24,003,22.61
002,2020-12-24,004,20.47
002,2020-12-24,005,22.58
002,2020-12-24,006,23.75
002,2020-12-24,007,23.41
002,2020-12-24,008,21.46
002,2020-12-24,009,18.53
002,2020-12-24,010,20.32
002,2020-12-24,011,22.22
002,2020-12-24,012,18.59
002,2020-12-24,013,19.78
002,2020-12-24,014,20.88
002,2020-12-24,015,25.21
002,2020-12-24,016,22.99
002,2020-12-24,017,23.48
002,2020-12-24,018,19.67
002,2020-12-24,019,21.12
002,2020-12-24,020,23.69
002,2020-12-24,021,20.18
002,2020-12-24,022,23.66
002,2020-12-26,001,24.96
002,2020-12-26,002,22.53
002,2020-12-26,003,20.02
002,2020-12-26,004,18.51
002,2020-12-26,005,23.36
002,2020-12-26,006,20.91
002,2020-12-26,007,16.31
002,2020-12-26,008,18.15
002,2020-12-26,009,20.4
002,2020-12-26,010,24.2
002,2020-12-26,011,22.36
002,2020-12-26,012,21.51
002,2020-12-26,013,20.6
002,2020-12-26,014,22.91
002,2020-12-26,015,19.8
002,2020-12-26,016,20.86
002,2020-12-26,017,19.01
002,2020-12-26,018,21.01
002,2020-12-26,019,22.05
002,2020-12-26,020,22.24
002,2020-12-26,021,23.41
002,2020-12-26,022,18.2
002,2020-12-26,023,19.36
002,2020-12-27,001,22.05
002,2020-12-27,002,23.94
002,2020-12-27,003,18.58
002,2020-12-27,004,21.11
002,2020-12-27,005,21.45
002,2020-12-27,006,22.68
002,2020-12-27,007,22.72
002,2020-12-27,008,21.56
002,2020-12-27,009,20.48
002,2020-12-27,010,22.94
002,2020-12-27,011,23.81
002,2020-12-27,012,20.23
002,2020-12-27,013,22.09
002,2020-12-27,014,20.04
002,2020-12-27,015,21.18
002,2020-12-27,016,19.35
002,2020-12-27,017,19.18
002,2020-12-27,018,17.52
002,2020-12-27,019,22.98
002,2020-12-27,020,19.79
002,2020-12-27,021,21.01
002,2020-12-27,022,22.15
002,2020-12-27,023,18.4
002,2020-12-27,024,21.93
002,2020-12-27,025,21.07
002,2020-12-28,001,18.57
002,2020-12-28,002,19.81
002,2020-12-28,003,20.67
002,2020-12-28,004,22.0
002,2020-12-28,005,19.96
002,2020-12-28,006,23.04
002,2020-12-28,007,21.45
002,2020-12-28,008,20.59
002,2020-12-28,009,19.64
002,2020-12-28,010,20.99
002,2020-12-28,011,20.46
002,2020-12-28,012,21.32
002,2020-12-28,013,20.95
002,2020-12-28,014,18.81
002,2020-12-28,015,17.61
002,2020-12-28,016,21.45
002,2020-12-28,017,23.64
002,2020-12-29,001,24.24
002,2020-12-29,002,20.34
002,2020-12-29,003,22.57
002,2020-12-29,004,21.3
002,2020-12-29,005,21.91
002,2020-12-29,006,20.79
002,2020-12-29,007,22.38
002,2020-12-29,008,18.35
002,2020-12-29,009,22.08
002,2020-12-29,010,18.2
002,2020-12-29,011,20.78
002,2020-12-29,012,23.14
002,2020-12-29,013,21.84
002,2020-12-29,014,21.8
002,2020-12-29,015,19.02
002,2020-12-29,016,21.54
002,2020-12-29,017,21.55
002,2020-12-30,001,20.01
002,2020-12-30,002,22.96
002,2020-12-30,003,22.95
002,2020-12-30,004,21.89
002,2020-12-30,005,22.18
002,2020-12-30,006,20.64
002,2020-12-30,007,16.67
002,2020-12-30,008,20.37
002,2020-12-30,009,19.61
002,2020-12-30,010,22.31
002,2020-12-31,001,21.29
002,2020-12-31,002,21.82
002,2020-12-31,003,20.36
002,2020-12-31,004,20.72
002,2020-12-31,005,21.82
002,2020-12-31,006,18.04
002,2020-12-31,007,19.98
002,2020-12-31,008,21.92
002,2020-12-31,009,23.28
002,2020-12-31,010,21.97
002,2021-01-02,001,23.69
002,2021-01-02,002,18.24
002,2021-01-02,003,24.49
002,2021-01-02,004,16.74
002,2021-01-02,005,22.0
002,2021-01-02,006,19.76
002,2021-01-02,007,20.46
002,2021-01-02,008,19.62
002,2021-01-02,009,20.83
002,2021-01-02,010,22.66
002,2021-01-02,011,20.17
002,2021-01-02,012,23.79
002,2021-01-02,013,20.25
002,2021-01-02,014,25.37
002,2021-01-02,015,24.82
002,2021-01-03,001,21.52
002,2021-01-03,002,22.98
002,2021-01-03,003,21.84
002,2021-01-03,004,22.42
002,2021-01-03,005,23.04
002,2021-01-03,006,20.22
002,2021-01-03,007,23.66
002,2021-01-03,008,21.86
002,2021-01-03,009,20.6
002,2021-01-03,010,22.27
002,2021-01-03,011,22.6
002,2021-01-03,012,19.45
002,2021-01-03,013,21.65
002,2021-01-03,014,19.2
002,2021-01-03,015,24.09
002,2021-01-03,016,21.55
002,2021-01-03,017,19.23
002,2021-01-03,018,22.47
002,2021-01-03,019,21.92
002,2021-01-03,020,20.57
002,2021-01-03,021,22.4
002,2021-01-03,022,19.34
002,2021-01-03,023,21.03
002,2021-01-04,001,19.09
002,2021-01-04,002,19.23
002,2021-01-04,003,21.49
002,2021-01-04,004,21.99
002,2021-01-04,005,21.48
002,2021-01-04,006,21.89
002,2021-01-04,007,23.17
002,2021-01-04,008,20.79
002,2021-01-04,009,23.1
002,2021-01-05,001,19.9
002,2021-01-05,002,21.48
002,2021-01-05,003,20.69
002,2021-01-05,004,23.47
002,2021-01-05,005,20.31
002,2021-01-05,006,20.06
002,2021-01-05,007,18.35
002,2021-01-05,008,20.06
002,2021-01-05,009,22.19
002,2021-01-05,010,21.55
002,2021-01-05,011,22.7
002,2021-01-05,012,19.84
002,2021-01-06,001,26.57
002,2021-01-06,002,23.43
002,2021-01-07,001,24.2
002,2021-01-07,002,26.16
002,2021-01-07,003,22.12
002,2021-01-07,004,22.39
002,2021-01-07,005,19.37
002,2021-01-07,006,23.17
002,2021-01-07,007,20.03
002,2021-01-07,008,22.46
002,2021-01-07,009,18.38
002,2021-01-07,010,19.26
002,2021-01-07,011,21.56
002,2021-01-08,001,20.32
002,2021-01-08,002,20.95
002,2021-01-08,003,23.12
002,2021-01-08,004,24.2
002,2021-01-09,001,24.87
002,2021-01-09,002,20.56
002,2021-01-09,003,19.96
002,2021-01-09,004,22.5
002,2021-01-09,005,21.09
002,2021-01-09,006,21.66
002,2021-01-09,007,17.97
002,2021-01-09,008,20.65
002,2021-01-09,009,18.38
002,2021-01-09,010,18.45
002,2021-01-09,011,20.18
002,2021-01-09,012,23.55
002,2021-01-09,013,19.61
002,2021-01-09,014,23.52
002,2021-01-09,015,16.09
002,2021-01-09,016,22.78
002,2021-01-09,017,20.1
002,2021-01-10,001,18.57
002,2021-01-10,002,21.59
002,2021-01-10,003,22.06
002,2021-01-10,004,19.51
002,2021-01-10,005,22.3
002,2021-01-10,006,20.4
002,2021-01-10,007,23.7
002,2021-01-10,008,21.5
002,2021-01-10,009,25.89
002,2021-01-10,010,19.83
002,2021-01-10,011,22.75
002,2021-01-10,012,19.77
002,2021-01-10,013,19.72
002,2021-01-10,014,20.66
002,2021-01-10,015,19.65
002,2021-01-10,016,18.11
002,2021-01-10,017,18.82
002,2021-01-10,018,22.34
002,2021-01-10,019,19.59
002,2021-01-11,001,20.86
002,2021-01-11,002,22.95
002,2021-01-11,003,21.08
002,2021-01-11,004,21.14
002,2021-01-11,005,17.76
002,2021-01-11,006,22.48
002,2021-01-11,007,21.83
002,2021-01-11,008,20.7
002,2021-01-11,009,26.6
002,2021-01-11,010,24.86
002,2021-01-11,011,17.6
002,2021-01-11,012,23.51
002,2021-01-11,013,21.22
002,2021-01-11,014,17.83
002,2021-01-11,015,21.53
002,2021-01-12,001,18.68
002,2021-01-12,002,24.44
002,2021-01-12,003,22.67
002,2021-01-12,004,22.67
002,2021-01-12,005,23.06
002,2021-01-12,006,21.16
002,2021-01-12,007,22.95
002,2021-01-12,008,23.76
002,2021-01-12,009,18.46
002,2021-01-13,001,20.35
002,2021-01-13,002,22.22
002,2021-01-13,003,19.87
002,2021-01-13,004,20.7
002,2021-01-13,005,23.08
002,2021-01-13,006,20.03
002,2021-01-13,007,24.04
002,2021-01-13,008,27.26
002,2021-01-13,009,18.56
002,2021-01-14,001,24.67
002,2021-01-14,002,23.91
002,2021-01-14,003,23.3
002,2021-01-14,004,17.9
002,2021-01-14,005,24.59
002,2021-01-14,006,20.8
002,2021-01-14,007,19.77
002,2021-01-14,008,19.73
002,2021-01-14,009,22.51
