location_id,date,transaction_id,profit
008,2022-06-02,009,24.05
008,2022-06-02,010,25.42
008,2022-06-02,011,24.36
008,2022-06-02,012,26.43
008,2022-06-02,013,23.53
008,2022-06-02,014,26.67
008,2022-06-03,001,29.53
008,2022-06-03,002,23.52
008,2022-06-03,003,29.58
008,2022-06-03,004,26.27
008,2022-06-03,005,27.11
008,2022-06-03,006,23.95
008,2022-06-03,007,27.11
008,2022-06-03,008,30.63
008,2022-06-03,009,26.64
008,2022-06-03,010,24.4
008,2022-06-03,011,27.56
008,2022-06-03,012,23.67
008,2022-06-03,013,28.98
008,2022-06-03,014,26.76
008,2022-06-03,015,26.99
008,2022-06-04,001,22.18
008,2022-06-04,002,28.05
008,2022-06-04,003,25.5
008,2022-06-04,004,27.63
008,2022-06-04,005,29.68
008,2022-06-04,006,25.63
008,2022-06-04,007,28.09
008,2022-06-04,008,26.39
008,2022-06-04,009,25.97
008,2022-06-04,010,26.32
008,2022-06-04,011,28.37
008,2022-06-04,012,24.66
008,2022-06-04,013,28.93
008,2022-06-05,001,21.98
008,2022-06-05,002,25.4
008,2022-06-05,003,26.29
008,2022-06-05,004,26.63
008,2022-06-05,005,30.88
008,2022-06-05,006,26.78
008,2022-06-05,007,27.67
008,2022-06-05,008,27.35
008,2022-06-05,009,27.63
008,2022-06-05,010,28.03
008,2022-06-05,011,28.2
008,2022-06-06,001,31.1
008,2022-06-06,002,25.05
008,2022-06-06,003,26.02
008,2022-06-06,004,30.07
008,2022-06-06,005,30.28
008,2022-06-06,006,27.04
008,2022-06-06,007,24.23
008,2022-06-06,008,27.89
008,2022-06-06,009,27.72
008,2022-06-06,010,29.5
008,2022-06-06,011,29.25
008,2022-06-06,012,29.61
008,2022-06-07,001,25.98
008,2022-06-07,002,25.73
008,2022-06-07,003,27.28
008,2022-06-07,004,28.13
008,2022-06-07,005,31.05
008,2022-06-07,006,26.2
008,2022-06-08,001,26.86
008,2022-06-08,002,26.5
008,2022-06-08,003,28.66
008,2022-06-08,004,29.37
008,2022-06-08,005,27.31
008,2022-06-08,006,31.12
008,2022-06-08,007,30.2
008,2022-06-08,008,26.15
008,2022-06-08,009,26.38
008,2022-06-08,010,29.58
008,2022-06-08,011,29.06
008,2022-06-08,012,25.92
008,2022-06-09,001,27.63
008,2022-06-09,002,24.79
008,2022-06-09,003,27.0
008,2022-06-09,004,28.45
008,2022-06-09,005,25.75
008,2022-06-09,006,26.99
008,2022-06-09,007,28.96
008,2022-06-09,008,23.83
008,2022-06-09,009,25.85
008,2022-06-09,010,28.95
008,2022-06-09,011,27.96
008,2022-06-09,012,24.73
008,2022-06-10,001,28.23
008,2022-06-10,002,26.35
008,2022-06-10,003,28.12
008,2022-06-10,004,25.16
008,2022-06-10,005,23.22
008,2022-06-10,006,23.97
008,2022-06-10,007,27.68
008,2022-06-10,008,25.42
008,2022-06-10,009,27.15
008,2022-06-10,010,23.32
008,2022-06-10,011,25.55
008,2022-06-10,012,31.33
008,2022-06-11,001,27.19
008,2022-06-11,002,29.98
008,2022-06-11,003,28.12
008,2022-06-11,004,26.89
008,2022-06-11,005,28.3
008,2022-06-11,006,28.18
008,2022-06-11,007,27.43
008,2022-06-11,008,23.9
008,2022-06-11,009,23.42
008,2022-06-11,010,28.1
008,2022-06-11,011,28.07
008,2022-06-11,012,24.06
008,2022-06-11,013,29.2
008,2022-06-11,014,25.53
008,2022-06-11,015,25.06
008,2022-06-11,016,24.25
008,2022-06-12,001,27.32
008,2022-06-12,002,26.66
008,2022-06-12,003,26.6
008,2022-06-12,004,25.09
008,2022-06-12,005,26.5
008,2022-06-12,006,23.6
008,2022-06-12,007,27.39
008,2022-06-12,008,27.48
008,2022-06-12,009,30.64
008,2022-06-12,010,24.45
008,2022-06-12,011,26.93
008,2022-06-12,012,28.24
008,2022-06-12,013,26.0
008,2022-06-13,001,25.06
008,2022-06-13,002,25.33
008,2022-06-13,003,25.93
008,2022-06-13,004,31.38
008,2022-06-13,005,27.16
008,2022-06-13,006,28.32
008,2022-06-13,007,25.99
008,2022-06-14,001,29.06
008,2022-06-14,002,28.56
008,2022-06-14,003,25.84
008,2022-06-14,004,27.03
008,2022-06-14,005,26.14
008,2022-06-14,006,24.41
008,2022-06-14,007,26.37
008,2022-06-14,008,29.26
008,2022-06-14,009,27.63
008,2022-06-14,010,30.04
008,2022-06-15,001,26.14
008,2022-06-15,002,28.68
008,2022-06-15,003,25.85
008,2022-06-15,004,26.8
008,2022-06-15,005,29.32
008,2022-06-15,006,28.07
008,2022-06-15,007,28.18
008,2022-06-15,008,24.31
008,2022-06-15,009,28.41
008,2022-06-15,010,27.2
008,2022-06-15,011,25.73
008,2022-06-15,012,21.63
008,2022-06-15,013,26.55
008,2022-06-16,001,23.06
008,2022-06-16,002,26.82
008,2022-06-16,003,27.46
008,2022-06-16,004,28.58
008,2022-06-16,005,25.69
008,2022-06-16,006,26.35
008,2022-06-16,007,25.31
008,2022-06-16,008,21.71
008,2022-06-16,009,28.3
008,2022-06-16,010,27.05
008,2022-06-16,011,26.12
008,2022-06-16,012,25.09
008,2022-06-16,013,30.25
008,2022-06-17,001,25.18
008,2022-06-17,002,28.15
008,2022-06-17,003,28.64
008,2022-06-17,004,30.59
008,2022-06-17,005,27.93
008,2022-06-17,006,27.88
008,2022-06-17,007,27.22
008,2022-06-17,008,25.33
008,2022-06-17,009,25.07
008,2022-06-17,010,26.68
008,2022-06-17,011,26.57
008,2022-06-17,012,24.79
008,2022-06-17,013,30.3
008,2022-06-18,001,25.73
008,2022-06-18,002,26.36
008,2022-06-18,003,29.69
008,2022-06-18,004,22.16
008,2022-06-18,005,27.87
008,2022-06-18,006,24.17
008,2022-06-18,007,33.21
008,2022-06-18,008,25.09
008,2022-06-18,009,31.01
008,2022-06-18,010,26.46
008,2022-06-18,011,29.49
008,2022-06-18,012,23.96
008,2022-06-18,013,25.91
008,2022-06-18,014,29.88
008,2022-06-18,015,24.41
008,2022-06-18,016,24.98
008,2022-06-19,001,28.33
008,2022-06-19,002,27.13
008,2022-06-19,003,26.12
008,2022-06-19,004,25.61
008,2022-06-19,005,25.84
008,2022-06-19,006,26.12
008,2022-06-19,007,27.01
008,2022-06-19,008,29.03
008,2022-06-19,009,27.26
008,2022-06-19,010,26.58
008,2022-06-19,011,24.61
008,2022-06-19,012,26.61
008,2022-06-19,013,25.18
008,2022-06-19,014,29.4
008,2022-06-19,015,23.98
008,2022-06-19,016,30.11
008,2022-06-19,017,28.03
008,2022-06-20,001,28.66
008,2022-06-20,002,27.57
008,2022-06-20,003,26.97
008,2022-06-20,004,23.1
008,2022-06-20,005,26.16
008,2022-06-20,006,23.24
008,2022-06-20,007,27.99
008,2022-06-21,001,25.34
008,2022-06-21,002,28.98
008,2022-06-21,003,24.89
008,2022-06-21,004,26.64
008,2022-06-21,005,27.03
008,2022-06-21,006,28.36
008,2022-06-21,007,27.64
008,2022-06-21,008,27.5
008,2022-06-21,009,23.91
008,2022-06-21,010,25.87
008,2022-06-21,011,29.2
008,2022-06-21,012,25.18
008,2022-06-22,001,28.58
008,2022-06-22,002,30.28
008,2022-06-22,003,27.78
008,2022-06-22,004,25.45
008,2022-06-22,005,26.75
008,2022-06-22,006,26.4
008,2022-06-22,007,28.4
008,2022-06-22,008,29.98
008,2022-06-22,009,26.83
008,2022-06-22,010,29.52
008,2022-06-22,011,29.02
008,2022-06-22,012,29.77
008,2022-06-22,013,25.97
008,2022-06-23,001,29.47
008,2022-06-23,002,26.39
008,2022-06-23,003,27.65
008,2022-06-23,004,27.68
008,2022-06-23,005,22.39
008,2022-06-23,006,30.44
008,2022-06-23,007,26.27
008,2022-06-23,008,28.23
008,2022-06-23,009,28.24
008,2022-06-23,010,29.17
008,2022-06-23,011,26.37
008,2022-06-24,001,25.57
008,2022-06-24,002,30.35
008,2022-06-24,003,28.35
008,2022-06-24,004,30.28
008,2022-06-24,005,26.5
008,2022-06-24,006,27.61
008,2022-06-24,007,30.24
008,2022-06-24,008,25.57
008,2022-06-24,009,28.69
008,2022-06-24,010,25.07
008,2022-06-24,011,29.3
008,2022-06-24,012,26.0
008,2022-06-24,013,27.48
008,2022-06-25,001,30.25
008,2022-06-25,002,22.57
008,2022-06-25,003,27.59
008,2022-06-25,004,25.22
008,2022-06-25,005,27.51
008,2022-06-25,006,22.25
008,2022-06-25,007,28.35
008,2022-06-25,008,28.37
008,2022-06-25,009,27.98
008,2022-06-25,010,26.53
008,2022-06-25,011,24.47
008,2022-06-25,012,27.52
008,2022-06-25,013,24.4
008,2022-06-25,014,27.62
008,2022-06-25,015,27.71
008,2022-06-25,016,25.08
008,2022-06-26,001,24.98
008,2022-06-26,002,24.5
008,2022-06-26,003,26.75
008,2022-06-26,004,29.17
008,2022-06-26,005,25.62
008,2022-06-26,006,25.4
008,2022-06-26,007,29.63
008,2022-06-26,008,25.73
008,2022-06-26,009,27.13
008,2022-06-26,010,28.11
008,2022-06-27,001,27.09
008,2022-06-27,002,27.65
008,2022-06-27,003,28.62
008,2022-06-27,004,27.71
008,2022-06-27,005,29.31
008,2022-06-27,006,30.36
008,2022-06-27,007,30.44
008,2022-06-28,001,26.66
008,2022-06-28,002,28.71
008,2022-06-28,003,29.64
008,2022-06-28,004,30.76
008,2022-06-28,005,28.45
008,2022-06-28,006,27.64
008,2022-06-28,007,29.03
008,2022-06-28,008,28.3
008,2022-06-28,009,26.05
008,2022-06-28,010,24.76
008,2022-06-28,011,24.71
008,2022-06-28,012,26.4
008,2022-06-28,013,23.94
008,2022-06-29,001,28.23
008,2022-06-29,002,28.85
008,2022-06-29,003,30.85
008,2022-06-29,004,31.9
008,2022-06-29,005,30.1
008,2022-06-29,006,24.73
008,2022-06-29,007,26.09
008,2022-06-29,008,30.05
008,2022-06-29,009,25.83
008,2022-06-30,001,30.49
008,2022-06-30,002,27.63
008,2022-06-30,003,30.16
008,2022-06-30,004,28.01
008,2022-06-30,005,29.59
008,2022-06-30,006,27.35
008,2022-06-30,007,23.67
008,2022-06-30,008,27.28
008,2022-06-30,009,29.24
008,2022-06-30,010,27.57
008,2022-06-30,011,27.65
008,2022-06-30,012,29.18
008,2022-07-01,001,25.39
008,2022-07-01,002,27.16
008,2022-07-01,003,28.56
008,2022-07-01,004,30.76
008,2022-07-01,005,27.74
008,2022-07-01,006,30.43
008,2022-07-01,007,24.44
008,2022-07-01,008,25.31
008,2022-07-01,009,25.62
008,2022-07-01,010,26.07
008,2022-07-01,011,25.09
008,2022-07-01,012,26.47
008,2022-07-01,013,28.45
008,2022-07-02,001,21.98
008,2022-07-02,002,29.46
008,2022-07-02,003,26.73
008,2022-07-02,004,27.09
008,2022-07-02,005,24.83
008,2022-07-02,006,29.04
008,2022-07-02,007,27.52
008,2022-07-02,008,28.21
008,2022-07-02,009,26.07
008,2022-07-02,010,28.71
008,2022-07-02,011,29.37
008,2022-07-02,012,30.26
008,2022-07-02,013,28.71
008,2022-07-02,014,27.04
008,2022-07-02,015,23.41
008,2022-07-02,016,28.76
008,2022-07-03,001,26.09
008,2022-07-03,002,28.15
008,2022-07-03,003,25.96
008,2022-07-03,004,25.28
008,2022-07-03,005,23.71
008,2022-07-03,006,25.57
008,2022-07-03,007,28.14
008,2022-07-03,008,26.37
008,2022-07-03,009,24.77
008,2022-07-03,010,25.14
008,2022-07-03,011,28.86
008,2022-07-03,012,29.95
008,2022-07-03,013,30.07
008,2022-07-03,014,22.62
008,2022-07-03,015,29.47
008,2022-07-03,016,26.09
008,2022-07-05,001,27.1
008,2022-07-05,002,27.68
008,2022-07-05,003,27.32
008,2022-07-05,004,25.95
008,2022-07-05,005,25.25
008,2022-07-05,006,25.56
008,2022-07-05,007,30.64
008,2022-07-05,008,25.98
008,2022-07-05,009,24.33
008,2022-07-05,010,26.77
008,2022-07-06,001,26.86
008,2022-07-06,002,28.87
008,2022-07-06,003,27.12
008,2022-07-06,004,24.25
008,2022-07-06,005,29.14
008,2022-07-06,006,24.77
008,2022-07-06,007,27.37
008,2022-07-06,008,26.07
008,2022-07-06,009,22.76
008,2022-07-06,010,28.51
008,2022-07-06,011,26.93
008,2022-07-06,012,26.31
008,2022-07-06,013,26.47
008,2022-07-06,014,25.15
008,2022-07-06,015,27.22
008,2022-07-06,016,26.33
008,2022-07-07,001,24.51
008,2022-07-07,002,27.09
008,2022-07-07,003,29.29
008,2022-07-07,004,29.4
008,2022-07-07,005,26.03
008,2022-07-07,006,26.93
008,2022-07-07,007,26.75
008,2022-07-07,008,26.27
008,2022-07-07,009,27.2
008,2022-07-07,010,29.15
008,2022-07-07,011,25.12
008,2022-07-07,012,29.84
008,2022-07-07,013,25.17
008,2022-07-07,014,25.92
008,2022-07-07,015,25.16
008,2022-07-07,016,27.62
008,2022-07-07,017,27.12
008,2022-07-08,001,28.41
008,2022-07-08,002,24.05
008,2022-07-08,003,29.1
008,2022-07-08,004,29.57
008,2022-07-08,005,30.02
008,2022-07-08,006,24.97
008,2022-07-08,007,29.94
008,2022-07-08,008,25.01
008,2022-07-08,009,25.36
008,2022-07-08,010,30.34
008,2022-07-08,011,27.11
008,2022-07-08,012,26.32
008,2022-07-08,013,26.2
008,2022-07-08,014,28.31
008,2022-07-08,015,26.63
008,2022-07-09,001,28.82
008,2022-07-09,002,27.25
008,2022-07-09,003,28.32
008,2022-07-09,004,23.63
008,2022-07-09,005,25.28
008,2022-07-09,006,27.71
008,2022-07-09,007,30.46
008,2022-07-09,008,28.5
008,2022-07-09,009,28.92
008,2022-07-09,010,28.71
008,2022-07-09,011,27.93
008,2022-07-09,012,29.54
008,2022-07-09,013,29.83
008,2022-07-09,014,24.84
008,2022-07-09,015,29.96
008,2022-07-09,016,26.28
008,2022-07-10,001,24.39
008,2022-07-10,002,26.94
008,2022-07-10,003,27.73
008,2022-07-10,004,29.92
008,2022-07-10,005,26.91
008,2022-07-10,006,28.12
008,2022-07-10,007,27.03
008,2022-07-10,008,32.15
008,2022-07-10,009,30.32
008,2022-07-10,010,29.04
008,2022-07-11,001,30.68
008,2022-07-11,002,26.35
008,2022-07-11,003,26.69
008,2022-07-11,004,27.31
008,2022-07-11,005,27.29
008,2022-07-11,006,26.73
008,2022-07-11,007,28.49
008,2022-07-11,008,24.58
008,2022-07-11,009,28.42
008,2022-07-11,010,28.2
008,2022-07-11,011,32.43
008,2022-07-11,012,26.54
008,2022-07-11,013,26.85
008,2022-07-12,001,26.08
008,2022-07-12,002,26.44
008,2022-07-12,003,28.71
008,2022-07-12,004,26.46
008,2022-07-12,005,30.27
008,2022-07-12,006,29.0
008,2022-07-12,007,25.75
008,2022-07-12,008,26.43
008,2022-07-12,009,27.32
008,2022-07-12,010,26.6
008,2022-07-12,011,28.41
008,2022-07-12,012,27.13
008,2022-07-13,001,26.57
008,2022-07-13,002,27.35
008,2022-07-13,003,23.21
008,2022-07-13,004,27.06
008,2022-07-13,005,27.78
008,2022-07-13,006,23.78
008,2022-07-13,007,27.58
008,2022-07-13,008,25.09
008,2022-07-13,009,27.85
008,2022-07-13,010,26.84
008,2022-07-13,011,28.74
008,2022-07-13,012,27.6
008,2022-07-13,013,26.73
008,2022-07-14,001,24.89
008,2022-07-14,002,28.6
008,2022-07-14,003,27.18
008,2022-07-14,004,27.32
008,2022-07-14,005,26.5
008,2022-07-14,006,27.26
008,2022-07-14,007,28.16
008,2022-07-14,008,24.67
008,2022-07-14,009,26.18
008,2022-07-14,010,27.43
008,2022-07-14,011,26.51
008,2022-07-14,012,24.87
008,2022-07-14,013,28.18
008,2022-07-15,001,25.33
008,2022-07-15,002,25.47
008,2022-07-15,003,23.22
008,2022-07-15,004,29.38
008,2022-07-15,005,27.39
008,2022-07-15,006,29.23
008,2022-07-15,007,27.68
008,2022-07-15,008,25.04
008,2022-07-15,009,29.34
008,2022-07-15,010,25.52
008,2022-07-15,011,25.25
008,2022-07-15,012,27.51
008,2022-07-16,001,26.91
008,2022-07-16,002,24.02
008,2022-07-16,003,28.24
008,2022-07-16,004,22.17
008,2022-07-16,005,28.98
008,2022-07-16,006,27.27
008,2022-07-16,007,24.6
008,2022-07-16,008,28.97
008,2022-07-16,009,27.59
008,2022-07-16,010,25.53
008,2022-07-16,011,27.91
008,2022-07-16,012,27.99
008,2022-07-16,013,28.44
008,2022-07-16,014,27.58
008,2022-07-16,015,25.77
008,2022-07-16,016,31.13
008,2022-07-16,017,28.29
008,2022-07-17,001,26.18
008,2022-07-17,002,26.66
008,2022-07-17,003,29.93
008,2022-07-17,004,25.07
008,2022-07-17,005,23.13
008,2022-07-17,006,23.15
008,2022-07-17,007,27.99
008,2022-07-17,008,25.24
008,2022-07-17,009,25.3
008,2022-07-17,010,29.22
008,2022-07-17,011,26.59
008,2022-07-17,012,23.15
008,2022-07-17,013,28.94
008,2022-07-17,014,28.02
008,2022-07-17,015,26.6
008,2022-07-17,016,26.05
008,2022-07-17,017,26.14
008,2022-07-18,001,25.98
008,2022-07-18,002,26.65
008,2022-07-18,003,29.08
008,2022-07-18,004,26.98
008,2022-07-18,005,23.6
008,2022-07-18,006,27.78
008,2022-07-19,001,27.54
008,2022-07-19,002,25.02
008,2022-07-19,003,24.48
008,2022-07-19,004,25.85
008,2022-07-19,005,25.06
008,2022-07-19,006,30.04
008,2022-07-19,007,29.65
008,2022-07-19,008,29.1
008,2022-07-19,009,25.47
008,2022-07-19,010,23.11
008,2022-07-19,011,21.28
008,2022-07-19,012,27.51
008,2022-07-19,013,27.25
008,2022-07-20,001,28.24
008,2022-07-20,002,30.7
008,2022-07-20,003,23.79
008,2022-07-20,004,26.0
008,2022-07-20,005,26.91
008,2022-07-20,006,27.17
008,2022-07-20,007,25.76
008,2022-07-20,008,23.56
008,2022-07-20,009,28.39
008,2022-07-20,010,24.38
008,2022-07-20,011,25.85
008,2022-07-20,012,24.65
008,2022-07-20,013,25.14
008,2022-07-20,014,28.65
008,2022-07-21,001,28.86
008,2022-07-21,002,27.81
008,2022-07-21,003,25.55
008,2022-07-21,004,29.28
008,2022-07-21,005,28.04
008,2022-07-21,006,27.86
008,2022-07-21,007,27.3
008,2022-07-21,008,29.53
008,2022-07-21,009,27.39
008,2022-07-21,010,27.4
008,2022-07-21,011,26.81
008,2022-07-21,012,27.0
008,2022-07-21,013,23.32
008,2022-07-22,001,22.22
008,2022-07-22,002,29.25
008,2022-07-22,003,27.58
008,2022-07-22,004,27.36
008,2022-07-22,005,25.65
008,2022-07-22,006,25.61
008,2022-07-22,007,29.98
008,2022-07-22,008,29.13
008,2022-07-22,009,25.76
008,2022-07-22,010,27.2
008,2022-07-22,011,23.57
008,2022-07-22,012,27.51
008,2022-07-22,013,26.44
008,2022-07-22,014,27.37
008,2022-07-23,001,26.36
008,2022-07-23,002,26.73
008,2022-07-23,003,32.94
008,2022-07-23,004,26.16
008,2022-07-23,005,23.23
008,2022-07-23,006,23.13
008,2022-07-23,007,27.22
008,2022-07-23,008,28.85
008,2022-07-23,009,26.78
008,2022-07-23,010,25.63
008,2022-07-23,011,26.63
008,2022-07-23,012,27.25
008,2022-07-23,013,29.18
008,2022-07-23,014,26.2
008,2022-07-23,015,25.81
008,2022-07-23,016,30.71
008,2022-07-24,001,24.66
008,2022-07-24,002,23.52
008,2022-07-24,003,24.86
008,2022-07-24,004,28.92
008,2022-07-24,005,24.04
008,2022-07-24,006,21.84
008,2022-07-24,007,25.09
008,2022-07-24,008,27.56
008,2022-07-24,009,28.93
008,2022-07-24,010,27.26
008,2022-07-24,011,26.94
008,2022-07-24,012,27.03
008,2022-07-24,013,28.18
008,2022-07-24,014,25.57
008,2022-07-24,015,28.32
008,2022-07-24,016,28.42
008,2022-07-25,001,28.68
008,2022-07-25,002,26.47
008,2022-07-25,003,28.47
008,2022-07-25,004,29.35
008,2022-07-25,005,28.32
008,2022-07-25,006,28.51
008,2022-07-25,007,27.42
008,2022-07-25,008,27.4
008,2022-07-25,009,27.86
008,2022-07-25,010,25.16
008,2022-07-25,011,25.59
008,2022-07-25,012,24.59
008,2022-07-25,013,24.73
008,2022-07-26,001,25.16
008,2022-07-26,002,26.88
008,2022-07-26,003,23.54
008,2022-07-26,004,26.04
008,2022-07-26,005,27.55
008,2022-07-26,006,23.58
008,2022-07-26,007,24.33
008,2022-07-26,008,33.2
008,2022-07-26,009,26.18
008,2022-07-26,010,25.75
008,2022-07-26,011,24.07
008,2022-07-26,012,28.16
008,2022-07-27,001,26.68
008,2022-07-27,002,27.11
008,2022-07-27,003,24.16
008,2022-07-27,004,24.32
008,2022-07-27,005,22.91
008,2022-07-27,006,27.14
008,2022-07-27,007,28.62
008,2022-07-27,008,24.28
008,2022-07-27,009,28.94
008,2022-07-27,010,25.08
008,2022-07-27,011,26.11
008,2022-07-27,012,26.38
008,2022-07-27,013,27.72
008,2022-07-27,014,27.76
008,2022-07-28,001,27.72
008,2022-07-28,002,29.0
008,2022-07-28,003,25.08
008,2022-07-28,004,23.79
008,2022-07-28,005,27.24
008,2022-07-28,006,25.95
008,2022-07-28,007,23.94
008,2022-07-28,008,24.69
008,2022-07-28,009,27.86
008,2022-07-28,010,25.3
008,2022-07-28,011,29.59
008,2022-07-28,012,29.01
008,2022-07-28,013,25.67
008,2022-07-28,014,25.18
008,2022-07-29,001,29.86
008,2022-07-29,002,26.51
008,2022-07-29,003,29.89
008,2022-07-29,004,29.16
008,2022-07-29,005,27.8
008,2022-07-29,006,29.42
008,2022-07-29,007,27.73
008,2022-07-29,008,23.82
008,2022-07-29,009,23.93
008,2022-07-29,010,26.11
008,2022-07-29,011,25.16
008,2022-07-29,012,26.84
008,2022-07-30,001,30.21
008,2022-07-30,002,22.84
008,2022-07-30,003,29.87
008,2022-07-30,004,27.45
008,2022-07-30,005,27.68
008,2022-07-30,006,27.13
008,2022-07-30,007,25.24
008,2022-07-30,008,26.37
008,2022-07-30,009,27.81
008,2022-07-30,010,30.39
008,2022-07-30,011,23.43
008,2022-07-30,012,27.73
008,2022-07-30,013,26.51
008,2022-07-30,014,29.2
008,2022-07-31,001,24.19
008,2022-07-31,002,26.88
008,2022-07-31,003,26.05
008,2022-07-31,004,28.03
008,2022-07-31,005,30.64
008,2022-07-31,006,26.35
008,2022-07-31,007,27.56
008,2022-07-31,008,28.41
008,2022-07-31,009,30.21
008,2022-07-31,010,26.75
008,2022-07-31,011,27.49
008,2022-07-31,012,30.17
008,2022-07-31,013,26.56
008,2022-07-31,014,30.08
008,2022-07-31,015,27.84
008,2022-07-31,016,26.98
008,2022-08-01,001,29.19
008,2022-08-01,002,27.66
008,2022-08-01,003,25.86
008,2022-08-01,004,27.84
008,2022-08-01,005,26.59
008,2022-08-01,006,25.89
008,2022-08-01,007,28.24
008,2022-08-01,008,25.91
008,2022-08-01,009,28.53
008,2022-08-01,010,25.07
008,2022-08-01,011,28.29
008,2022-08-01,012,26.02
008,2022-08-01,013,26.94
008,2022-08-02,001,28.34
008,2022-08-02,002,30.37
008,2022-08-02,003,28.04
008,2022-08-02,004,27.32
008,2022-08-02,005,24.76
008,2022-08-02,006,27.76
008,2022-08-02,007,29.16
008,2022-08-02,008,28.82
008,2022-08-02,009,30.59
008,2022-08-02,010,31.93
008,2022-08-02,011,23.31
008,2022-08-02,012,27.41
008,2022-08-02,013,25.15
008,2022-08-03,001,24.39
008,2022-08-03,002,25.79
008,2022-08-03,003,27.39
008,2022-08-03,004,29.19
008,2022-08-03,005,26.55
008,2022-08-03,006,26.54
008,2022-08-03,007,25.1
008,2022-08-04,001,27.29
008,2022-08-04,002,30.86
008,2022-08-04,003,27.76
008,2022-08-04,004,30.61
008,2022-08-04,005,25.64
008,2022-08-04,006,26.65
008,2022-08-04,007,28.28
008,2022-08-04,008,26.26
008,2022-08-04,009,29.14
008,2022-08-04,010,30.93
008,2022-08-04,011,30.0
008,2022-08-04,012,24.36
008,2022-08-05,001,28.44
008,2022-08-05,002,30.44
008,2022-08-05,003,23.19
008,2022-08-05,004,27.72
008,2022-08-05,005,26.82
008,2022-08-05,006,28.56
008,2022-08-05,007,29.32
008,2022-08-05,008,25.65
008,2022-08-05,009,27.11
008,2022-08-05,010,27.16
008,2022-08-05,011,26.94
008,2022-08-05,012,24.6
008,2022-08-06,001,27.7
008,2022-08-06,002,24.96
008,2022-08-06,003,24.92
008,2022-08-06,004,26.35
008,2022-08-06,005,28.08
008,2022-08-06,006,28.06
008,2022-08-06,007,25.64
008,2022-08-06,008,33.4
008,2022-08-06,009,26.65
008,2022-08-06,010,27.62
008,2022-08-06,011,24.42
008,2022-08-06,012,27.2
008,2022-08-06,013,25.28
008,2022-08-06,014,26.13
008,2022-08-06,015,25.45
008,2022-08-06,016,27.27
008,2022-08-07,001,27.59
008,2022-08-07,002,28.28
008,2022-08-07,003,24.86
008,2022-08-07,004,24.22
008,2022-08-07,005,28.66
008,2022-08-07,006,25.72
008,2022-08-07,007,28.41
008,2022-08-07,008,23.05
008,2022-08-07,009,26.63
008,2022-08-07,010,25.75
008,2022-08-07,011,25.47
008,2022-08-07,012,28.24
008,2022-08-07,013,26.73
008,2022-08-07,014,27.94
008,2022-08-07,015,26.96
008,2022-08-07,016,24.57
008,2022-08-07,017,27.2
008,2022-08-08,001,25.58
008,2022-08-08,002,27.89
008,2022-08-08,003,25.41
008,2022-08-08,004,26.33
008,2022-08-08,005,29.74
008,2022-08-08,006,28.36
008,2022-08-08,007,24.65
008,2022-08-08,008,24.18
008,2022-08-08,009,26.14
008,2022-08-08,010,28.12
008,2022-08-08,011,28.03
008,2022-08-08,012,27.14
008,2022-08-08,013,29.34
008,2022-08-09,001,31.39
008,2022-08-09,002,24.23
008,2022-08-09,003,28.03
008,2022-08-09,004,27.38
008,2022-08-09,005,26.24
008,2022-08-09,006,26.68
008,2022-08-09,007,29.13
008,2022-08-09,008,29.47
008,2022-08-09,009,25.65
008,2022-08-09,010,27.37
008,2022-08-09,011,26.53
008,2022-08-09,012,28.2
008,2022-08-09,013,25.94
008,2022-08-09,014,28.11
008,2022-08-10,001,28.66
008,2022-08-10,002,31.79
008,2022-08-10,003,31.26
008,2022-08-10,004,26.45
008,2022-08-10,005,27.17
